pet_id,timestamp,species,age_years,weight_kg,baseline_hr,baseline_spo2,baseline_temp,heart_rate,spo2,temperature,light,gps_lat,gps_lon
DEMO_COMBINED,2026-09-20 07:00:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,114.51470972,97.78784783,38.62356291,237.79170886,12.97160000,77.59460000
DEMO_COMBINED,2026-09-20 07:01:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,119.27048824,97.38147560,38.64605430,242.43086192,12.97222031,77.59475199
DEMO_COMBINED,2026-09-20 07:02:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,131.08967507,97.50505629,38.57826388,259.40557633,12.97148755,77.59465881
DEMO_COMBINED,2026-09-20 07:03:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,132.42921481,97.58117179,38.63342408,263.14468560,12.97225641,77.59452050
DEMO_COMBINED,2026-09-20 07:04:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.22156030,97.72180258,38.60464290,278.85365226,12.97173759,77.59475213
DEMO_COMBINED,2026-09-20 07:05:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.50973330,97.46662048,38.65333025,279.07357100,12.97112287,77.59502872
DEMO_COMBINED,2026-09-20 07:06:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,119.42575335,97.56884591,38.58443070,270.53542473,12.97131045,77.59555333
DEMO_COMBINED,2026-09-20 07:07:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,129.50898498,96.83051410,38.59228862,272.59619098,12.97070347,77.59595119
DEMO_COMBINED,2026-09-20 07:08:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.03998466,97.76609552,38.57339547,250.83871730,12.97129835,77.59643119
DEMO_COMBINED,2026-09-20 07:09:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,128.45894527,97.07755866,38.57766098,263.71277581,12.97146279,77.59564125
DEMO_COMBINED,2026-09-20 07:10:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,116.50869274,97.84046568,38.54499973,244.37363491,12.97084006,77.59529319
DEMO_COMBINED,2026-09-20 07:11:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,135.27055914,97.15696283,38.62029146,287.33638950,12.97110446,77.59612419
DEMO_COMBINED,2026-09-20 07:12:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,118.33880032,97.59770737,38.61878373,342.70104301,12.97091623,77.59660302
DEMO_COMBINED,2026-09-20 07:13:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,118.07990491,98.16327764,38.57663859,314.50336819,12.97037850,77.59634241
DEMO_COMBINED,2026-09-20 07:14:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.93449986,97.58141988,38.59875945,297.26915941,12.96975531,77.59652362
DEMO_COMBINED,2026-09-20 07:15:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.83907177,97.49562346,38.66498101,280.10455831,12.96913371,77.59637358
DEMO_COMBINED,2026-09-20 07:16:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.30940324,97.32209836,38.56981869,280.41997855,12.96975214,77.59640195
DEMO_COMBINED,2026-09-20 07:17:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,120.49320354,97.74051515,38.63230439,304.67482862,12.96926045,77.59679255
DEMO_COMBINED,2026-09-20 07:18:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,112.01598990,97.71238508,38.57433314,334.95189374,12.96875776,77.59670993
DEMO_COMBINED,2026-09-20 07:19:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,134.88929635,97.00740799,38.66534981,343.25515993,12.96851042,77.59758915
DEMO_COMBINED,2026-09-20 07:20:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,119.56331739,98.20673203,38.62238454,318.04437779,12.96838309,77.59819213
DEMO_COMBINED,2026-09-20 07:21:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,115.38461892,97.56251618,38.55404581,307.72471717,12.96804366,77.59767169
DEMO_COMBINED,2026-09-20 07:22:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.22460200,97.56226871,38.59209929,312.90591835,12.96735130,77.59780642
DEMO_COMBINED,2026-09-20 07:23:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,118.34519526,97.59535937,38.62177070,317.77621857,12.96711643,77.59836601
DEMO_COMBINED,2026-09-20 07:24:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.77533790,97.43004244,38.64832156,348.84424660,12.96674535,77.59770800
DEMO_COMBINED,2026-09-20 07:25:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.61749957,97.72034028,38.62139349,347.29108005,12.96749662,77.59755512
DEMO_COMBINED,2026-09-20 07:26:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.87619994,97.72437629,38.55166680,333.00422933,12.96744946,77.59818973
DEMO_COMBINED,2026-09-20 07:27:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.43508816,97.70260620,38.57433295,324.15942364,12.96689347,77.59784658
DEMO_COMBINED,2026-09-20 07:28:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.39721929,97.64962994,38.60377859,338.81585018,12.96731661,77.59825471
DEMO_COMBINED,2026-09-20 07:29:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,120.92899474,97.90497155,38.59116127,346.40535930,12.96784151,77.59793472
DEMO_COMBINED,2026-09-20 07:30:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,147.03220189,90.90766096,39.72883169,299.62261390,12.96763554,77.59737563
DEMO_COMBINED,2026-09-20 07:31:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,150.88632090,90.70180721,39.76389340,348.47825969,12.96693405,77.59718499
DEMO_COMBINED,2026-09-20 07:32:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,154.97980884,90.43497143,39.86114673,354.74692349,12.96762424,77.59749039
DEMO_COMBINED,2026-09-20 07:33:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,151.50906090,90.74587877,39.74492351,356.89444888,12.96701690,77.59787725
DEMO_COMBINED,2026-09-20 07:34:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,148.25371336,90.37310499,39.73184891,374.78106537,12.96644367,77.59820279
DEMO_COMBINED,2026-09-20 07:35:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,148.88194340,90.52356038,39.70531130,382.64288726,12.96705712,77.59827694
