pet_id,timestamp,species,age_years,weight_kg,baseline_hr,baseline_spo2,baseline_temp,heart_rate,spo2,temperature,light,gps_lat,gps_lon
DEMO_RESTING_HR,2026-09-20 07:00:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,114.51470972,97.78784783,38.62356291,237.79170886,12.97160000,77.59460000
DEMO_RESTING_HR,2026-09-20 07:01:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,119.27048824,97.38147560,38.64605430,242.43086192,12.97222031,77.59475199
DEMO_RESTING_HR,2026-09-20 07:02:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,131.08967507,97.50505629,38.57826388,259.40557633,12.97148755,77.59465881
DEMO_RESTING_HR,2026-09-20 07:03:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,132.42921481,97.58117179,38.63342408,263.14468560,12.97225641,77.59452050
DEMO_RESTING_HR,2026-09-20 07:04:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.22156030,97.72180258,38.60464290,278.85365226,12.97173759,77.59475213
DEMO_RESTING_HR,2026-09-20 07:05:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.50973330,97.46662048,38.65333025,279.07357100,12.97112287,77.59502872
DEMO_RESTING_HR,2026-09-20 07:06:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,119.42575335,97.56884591,38.58443070,270.53542473,12.97131045,77.59555333
DEMO_RESTING_HR,2026-09-20 07:07:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,129.50898498,96.83051410,38.59228862,272.59619098,12.97070347,77.59595119
DEMO_RESTING_HR,2026-09-20 07:08:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.03998466,97.76609552,38.57339547,250.83871730,12.97129835,77.59643119
DEMO_RESTING_HR,2026-09-20 07:09:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,128.45894527,97.07755866,38.57766098,263.71277581,12.97146279,77.59564125
DEMO_RESTING_HR,2026-09-20 07:10:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,116.50869274,97.84046568,38.54499973,244.37363491,12.97084006,77.59529319
