pet_id,window_end,general_anomaly_probability,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,general_anomaly_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
P001,2026-01-01 00:14:00,0.47470817120622566,0.06138230854491918,0,0.05810774992646798,0,0.10877056889990078,0,0.05548783039187127,0,0,0.23726165839831903,0.23726165839831903,76.2738341601681,WATCH_PATTERN
P001,2026-01-01 00:19:00,0.7062256809338522,0.05969020130285769,0,0.056965944457797235,0,0.15474375064110776,0,0.05436412032742777,0,0,0.33846524986627613,0.26256255626530833,73.74374437346917,WATCH_PATTERN
P001,2026-01-01 00:24:00,0.8229571984435797,0.05908206878353366,0,0.05645127732472202,0,0.183866198476726,0,0.05422743685407657,0,0,0.3904186383133648,0.29452657677732247,70.54734232226775,WATCH_PATTERN
P001,2026-01-01 00:29:00,0.8249027237354085,0.05876870979999918,0,0.056454261348597205,0,0.18370902793800076,0,0.053895727174360475,0,0,0.39110941020031886,0.31867228513307155,68.13277148669285,WATCH_PATTERN
P001,2026-01-01 00:34:00,0.6536964980544747,0.060371485933983476,0,0.0570871585685041,0,0.1430201766817481,0,0.05482605495092372,0,0,0.3153746244323353,0.3178478699578875,68.21521300421125,WATCH_PATTERN
P001,2026-01-01 00:39:00,0.4357976653696498,0.0619369975384653,0,0.05802917922507041,0,0.10206994645516144,0,0.05546853585573328,0,0,0.22038634127525097,0.29348248778722835,70.65175122127715,WATCH_PATTERN
P001,2026-01-01 00:44:00,0.2840466926070039,0.06305890401023585,0,0.05870946878991834,0,0.08067563333337277,0,0.05628571249430541,0,0,0.15527256181299193,0.25893000629366925,74.10699937063308,WATCH_PATTERN
P001,2026-01-01 00:49:00,0.26264591439688717,0.06324042811068145,0,0.059032419105889335,0,0.07767313851262432,0,0.056564943884490355,0,0,0.14614838172906508,0.2307346001525182,76.92653998474817,WATCH_PATTERN
P001,2026-01-01 00:54:00,0.5992217898832685,0.060714096956480945,0,0.057408074691198616,0,0.13122214384801523,0,0.055276693596544746,0,0,0.2914382393843301,0.24591050996047117,75.40894900395288,WATCH_PATTERN
P001,2026-01-01 00:59:00,0.46108949416342415,0.061655473445192344,0,0.05813983760984272,0,0.10615845714798038,0,0.055328443567377865,0,0,0.23133061036941904,0.24226553506270815,75.7734464937292,WATCH_PATTERN
P001,2026-01-01 01:04:00,0.9922178988326849,0.9592847524208807,1,0.054937164362971566,0,0.2280867602952792,0,0.05732049928988007,0,1,0.642790097788227,0.3423966757440879,65.7603324255912,WATCH_PATTERN
P001,2026-01-01 01:09:00,0.9922178988326849,0.9590183016041728,1,0.055051176838362324,0,0.22535790737490158,0,0.05755005257270857,0,1,0.6423942705909227,0.4173960744557966,58.26039255442035,ATTENTION_PATTERN
P001,2026-01-01 01:14:00,0.9863813229571985,0.9585807478552906,1,0.05538109293523097,0,0.2236936376643621,0,0.05778698854043185,0,1,0.6397461715615285,0.47298359873222956,52.70164012677705,ATTENTION_PATTERN
P001,2026-01-01 01:19:00,0.9844357976653697,0.9586524725385496,1,0.05515150865734789,0,0.2217061847125665,0,0.0579459427944338,0,1,0.6386552117646143,0.5144015019903257,48.55984980096743,ATTENTION_PATTERN
P001,2026-01-01 01:24:00,0.9844357976653697,0.9586291889005429,1,0.05494470640764477,0,0.2218636043488193,0,0.05796508302101026,0,1,0.6386395519217225,0.545461014473175,45.4538985526825,ATTENTION_PATTERN
P001,2026-01-01 01:29:00,0.9785992217898832,0.9585943932938311,1,0.05502068179508216,0,0.21976874168035607,0,0.05781655155369688,0,1,0.6359350691703569,0.5680795281474704,43.19204718525296,ATTENTION_PATTERN
P001,2026-01-01 01:34:00,0.9844357976653697,0.9586451829117358,1,0.0550220347266632,0,0.2226898822337037,0,0.057911951613703806,0,1,0.6387668937711816,0.5857513695533982,41.42486304466018,ATTENTION_PATTERN
P001,2026-01-01 01:39:00,0.9844357976653697,0.9585618044313131,1,0.05525190047214713,0,0.22226341512077902,0,0.05792062516112685,0,1,0.6387301922164341,0.5989960752191572,40.10039247808428,ATTENTION_PATTERN
P001,2026-01-01 01:44:00,0.9863813229571985,0.9583755372021667,1,0.05511459871055542,0,0.2215789870918885,0,0.05777145907570478,0,1,0.6393638236885875,0.6090880123365148,39.091198766348526,ATTENTION_PATTERN
P001,2026-01-01 01:49:00,0.9922178988326849,0.9571093954764587,1,0.055641375465384446,0,0.22562063691179046,0,0.054590050241102875,0,1,0.64190742029854,0.617292864327021,38.270713567297896,ATTENTION_PATTERN
P001,2026-01-01 01:54:00,0.9941634241245136,0.9566444742581597,1,0.05592541758612958,0,0.22938343289391844,0,0.05254063496917947,0,1,0.6430202117909283,0.6237247011929978,37.627529880700216,ATTENTION_PATTERN
P001,2026-01-01 01:59:00,0.9727626459143969,0.057465950068536685,0,0.056494759358707396,0,0.22284404821446463,0,0.05237118304517346,0,1,0.4571300020282471,0.5820760264018101,41.79239735981899,ATTENTION_PATTERN
P001,2026-01-01 02:04:00,0.6926070038910506,0.05957118299419012,0,0.057592824074981626,0,0.15020218631456217,0,0.05366767992812632,0,0,0.33224202311257234,0.5196175255795007,48.03824744204993,ATTENTION_PATTERN
P001,2026-01-01 02:09:00,0.7937743190661478,0.0585756360690438,0,0.057196541505018905,0,0.17324629653538676,0,0.052681985441980515,0,0,0.37680463138970915,0.4839143020320528,51.60856979679471,ATTENTION_PATTERN
P001,2026-01-01 02:14:00,0.7762645914396887,0.05869939646475246,0,0.057352484846659016,0,0.16911160658292995,0,0.052785133254356735,0,0,0.3690708869494581,0.45520344826140413,54.479655173859584,ATTENTION_PATTERN
P001,2026-01-01 02:19:00,0.9066147859922179,0.05791939714974941,0,0.05687982550929991,0,0.2031913828331156,0,0.052152834179438196,0,1,0.427260936023416,0.44821782020190715,55.17821797980928,ATTENTION_PATTERN
