pet_id,window_end,general_anomaly_probability,target_hypoxemia,hypoxemia_probability,hypoxemia_alert,target_fever,fever_probability,fever_alert,target_abnormal_resting_hr,abnormal_resting_hr_probability,abnormal_resting_hr_alert,target_activity_reduction,activity_reduction_probability,activity_reduction_alert,general_anomaly_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
P001,2026-01-01 00:14:00,0.9494163424124513,0,0.06047086581095039,0,0,0.05977116849060834,0,0,0.30196678559546763,0,0,0.15986003679292413,0,1,0.4687569721532695,0.4687569721532695,53.12430278467305,ATTENTION_PATTERN
P001,2026-01-01 00:19:00,0.933852140077821,0,0.060535712187679225,0,0,0.05916345495636471,0,0,0.2950556756045223,0,0,0.15783643925875426,0,1,0.4611175972158851,0.4668471284189234,53.31528715810766,ATTENTION_PATTERN
P001,2026-01-01 00:24:00,0.8929961089494164,0,0.06072487576488442,0,0,0.05893318264645348,0,0,0.2778137312040006,0,0,0.15102017333239176,0,1,0.441296864150162,0.460459562351733,53.9540437648267,ATTENTION_PATTERN
P001,2026-01-01 00:29:00,0.8929961089494164,0,0.060531714740609394,0,0,0.05891164550364291,0,0,0.280286043327611,0,0,0.15132157204509664,0,1,0.4416268275385846,0.45575137864844595,54.42486213515541,ATTENTION_PATTERN
P001,2026-01-01 00:34:00,0.830739299610895,0,0.06070474500457007,0,0,0.05850311865651595,0,0,0.2512858787542624,0,0,0.14280182655965984,0,0,0.41116662185148733,0.4446051894492063,55.53948105507938,ATTENTION_PATTERN
P001,2026-01-01 00:39:00,0.6361867704280155,0,0.05999092909765082,0,0,0.05725171604453354,0,0,0.17582988214676326,0,0,0.11644703785888208,0,0,0.31788319449565655,0.4129246907108189,58.70753092891812,ATTENTION_PATTERN
P001,2026-01-01 00:44:00,0.5097276264591439,0,0.05944394327007244,0,0,0.056703748976869375,0,0,0.13804626054512198,0,0,0.1013213210969094,0,0,0.259022492258673,0.37444914109778243,62.55508589022176,WATCH_PATTERN
P001,2026-01-01 00:49:00,0.7840466926070039,0,0.06043793215132915,0,0,0.058551166983597254,0,0,0.22917256124781782,0,0,0.1343620952604342,0,0,0.3880802426855614,0.3778569164947272,62.21430835052728,WATCH_PATTERN
P001,2026-01-01 00:54:00,0.9124513618677043,0,0.06112229848403122,0,0,0.05915689435594394,0,0,0.2858307980037963,0,0,0.15404436628587106,0,1,0.45080432833270745,0.39609376945422226,60.39062305457777,WATCH_PATTERN
P001,2026-01-01 00:59:00,0.8073929961089494,0,0.060436548630718415,0,0,0.05876226756229679,0,0,0.24065795322317513,0,0,0.13849709738212299,0,0,0.39968940851031665,0.3969926792182459,60.300732078175415,WATCH_PATTERN
