animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status,target_hypoxemia,target_fever,target_abnormal_resting_hr,target_activity_reduction,target_heat_stress,target_cold_stress
BUFFALO_JK_002,buffalo,JK,2026-01-01 00:14:00,4.6623507e-05,0,6.713967e-05,0,0.00023195497,0,0.0002979843,0,4.680937e-05,0,0.9999578,1,0.39805225,0.39805224537849426,60.194775462150574,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 00:19:00,3.6337642e-05,0,5.9053305e-05,0,0.00022023226,0,0.00015359989,0,4.6881116e-05,0,0.9999677,1,0.39804232,0.3980497643351555,60.19502356648445,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 00:24:00,4.177993e-05,0,6.531143e-05,0,0.00022023226,0,0.00012976551,0,5.020061e-05,0,0.99995637,1,0.3980382,0.39804687537252903,60.1953124627471,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 00:29:00,4.5238485e-05,0,5.7804526e-05,0,0.00022620779,0,0.0001823233,0,4.9074308e-05,0,0.9999074,1,0.3980224,0.3980407598428428,60.19592401571572,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 00:34:00,4.405203e-05,0,6.7944646e-05,0,0.00022620779,0,0.00046415065,0,6.090875e-05,0,0.99992704,1,0.39805293,0.3980438025901094,60.19561974098906,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 00:39:00,4.5605542e-05,0,8.394399e-05,0,0.00022620779,0,0.00038711965,0,6.2154606e-05,0,0.99987054,1,0.39802748,0.3980397218547296,60.19602781452704,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 00:44:00,4.459547e-05,0,6.592114e-05,0,0.00022620779,0,0.00016497244,0,6.8915106e-05,0,0.99990356,1,0.39802366,0.3980357076288783,60.19642923711217,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 00:49:00,3.420639e-05,0,6.0686925e-05,0,0.00022023226,0,0.00018512158,0,5.3430304e-05,0,0.99993014,1,0.39803052,0.39803441059302713,60.19655894069729,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 00:54:00,2.9821364e-05,0,9.243541e-05,0,0.00022023226,0,0.00019071804,0,6.3483494e-05,0,0.99995923,1,0.39804742,0.3980376622953372,60.19623377046628,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 00:59:00,3.8587033e-05,0,9.6268064e-05,0,0.00022023226,0,0.00012379528,0,7.963891e-05,0,0.999967,1,0.39805,0.3980407492725817,60.19592507274183,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 01:04:00,3.9147413e-05,0,5.1909377e-05,0,0.00022620779,0,0.00021664587,0,0.00010656118,0,0.99991715,1,0.39803597,0.3980395552820539,60.19604447179461,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 01:09:00,3.9731993e-05,0,6.970958e-05,0,0.00022620779,0,0.00046497566,0,7.178171e-05,0,0.9999491,1,0.39806306,0.3980454323669207,60.19545676330793,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 01:14:00,3.257074e-05,0,6.409471e-05,0,0.00022620779,0,0.00022408988,0,5.0310027e-05,0,0.9999193,1,0.39802933,0.39804140612333505,60.195859387666495,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 01:19:00,3.3984965e-05,0,9.2413204e-05,0,0.00022023226,0,0.00014660998,0,4.8742928e-05,0,0.99996936,1,0.39804667,0.39804272267855323,60.195727732144675,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 01:24:00,3.531669e-05,0,6.561645e-05,0,0.00022023226,0,0.00018867887,0,5.391809e-05,0,0.99996495,1,0.39804545,0.3980434046211624,60.19565953788376,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 01:29:00,5.033162e-05,0,9.064563e-05,0,0.00022023226,0,0.00014172439,0,8.272617e-05,0,0.99997056,1,0.3980541,0.3980460767464924,60.19539232535076,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 01:34:00,3.3196207e-05,0,9.5007264e-05,0,0.00022023226,0,0.00010412701,0,5.635781e-05,0,0.9999734,1,0.39804667,0.39804622564592124,60.195377435407885,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 01:39:00,4.3274984e-05,0,8.650591e-05,0,0.00022023226,0,6.58141e-05,0,4.343333e-05,0,0.99997306,1,0.3980422,0.39804521973340334,60.195478026659664,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 01:44:00,5.9351172e-05,0,3.5755816e-05,0,0.00022023226,0,8.51298e-05,0,5.0121347e-05,0,0.9999502,1,0.39803132,0.39804174583709706,60.19582541629029,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 01:49:00,4.8372112e-05,0,3.007185e-05,0,0.00022023226,0,0.00013549998,0,4.8198704e-05,0,0.9999548,1,0.39803416,0.39803984822002403,60.196015177997594,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 01:54:00,3.10175e-05,0,4.888174e-05,0,0.00022023226,0,8.7341934e-05,0,4.6239566e-05,0,0.9999728,1,0.39803758,0.3980392818239879,60.19607181760121,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 01:59:00,4.0609055e-05,0,5.1886662e-05,0,0.00022023226,0,9.239716e-05,0,4.0942534e-05,0,0.99996877,1,0.39803725,0.3980387750705742,60.19612249294257,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 02:04:00,5.186623e-05,0,4.4385113e-05,0,0.00022023226,0,0.00010857009,0,4.863948e-05,0,0.999933,1,0.398026,0.39803557868604833,60.196442131395166,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 02:09:00,3.568884e-05,0,8.401214e-05,0,0.00022023226,0,0.0002710714,0,7.638975e-05,0,0.9999578,1,0.3980542,0.3980402370974792,60.195976290252084,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 02:14:00,2.8077404e-05,0,6.6272216e-05,0,0.00022023226,0,0.00027815212,0,9.237267e-05,0,0.9999474,1,0.39804974,0.39804261331896285,60.195738668103715,WATCH_PATTERN,0,0,0,0,0,1
