pet_id,timestamp,species,age_years,weight_kg,baseline_hr,baseline_spo2,baseline_temp,heart_rate,spo2,temperature,light,gps_lat,gps_lon
DEMO_NORMAL,2026-09-20 07:00:00,dog,5.0,24.0,86.0,98.0,38.5,114.51470972040433,97.78784782715448,38.623562911786145,237.7917088574553,12.9716,77.5946
DEMO_NORMAL,2026-09-20 07:01:00,dog,5.0,24.0,86.0,98.0,38.5,119.27048824261983,97.38147559964555,38.64605429534842,242.43086191891078,12.972220314869135,77.59475199015867
DEMO_NORMAL,2026-09-20 07:02:00,dog,5.0,24.0,86.0,98.0,38.5,131.0896750686766,97.50505629130647,38.57826387841492,259.40557632796697,12.97148754855611,77.59465881069414
DEMO_NORMAL,2026-09-20 07:03:00,dog,5.0,24.0,86.0,98.0,38.5,132.42921481277858,97.58117178621004,38.63342408264044,263.14468559581223,12.972256406839103,77.59452050156946
DEMO_NORMAL,2026-09-20 07:04:00,dog,5.0,24.0,86.0,98.0,38.5,123.2215602988108,97.72180258073425,38.604642900178405,278.8536522558177,12.971737585672008,77.59475213015149
DEMO_NORMAL,2026-09-20 07:05:00,dog,5.0,24.0,86.0,98.0,38.5,125.50973329776872,97.46662047895383,38.653330252231044,279.0735710014609,12.971122871012712,77.5950287166939
DEMO_NORMAL,2026-09-20 07:06:00,dog,5.0,24.0,86.0,98.0,38.5,119.42575334701468,97.5688459099055,38.584430704931336,270.5354247257433,12.971310453966268,77.59555332720704
DEMO_NORMAL,2026-09-20 07:07:00,dog,5.0,24.0,86.0,98.0,38.5,129.50898498313674,96.83051410416209,38.59228861803374,272.5961909785793,12.970703468288239,77.59595118625658
DEMO_NORMAL,2026-09-20 07:08:00,dog,5.0,24.0,86.0,98.0,38.5,127.03998465719292,97.76609551736625,38.573395470968556,250.838717295526,12.971298352988493,77.59643119478581
DEMO_NORMAL,2026-09-20 07:09:00,dog,5.0,24.0,86.0,98.0,38.5,128.45894527310563,97.0775586604224,38.57766098474798,263.71277581342906,12.971462793224752,77.59564125108835
