pet_id,timestamp,species,age_years,weight_kg,baseline_hr,baseline_spo2,baseline_temp,heart_rate,temperature,light,gps_lat,gps_lon
DEMO_NORMAL,2026-09-20 07:00:00,dog,5.0,24.0,86.0,98.0,38.5,114.51470972040433,38.623562911786145,237.7917088574553,12.9716,77.5946
DEMO_NORMAL,2026-09-20 07:01:00,dog,5.0,24.0,86.0,98.0,38.5,119.27048824261983,38.64605429534842,242.43086191891078,12.972220314869135,77.59475199015867
DEMO_NORMAL,2026-09-20 07:02:00,dog,5.0,24.0,86.0,98.0,38.5,131.0896750686766,38.57826387841492,259.40557632796697,12.97148754855611,77.59465881069414
DEMO_NORMAL,2026-09-20 07:03:00,dog,5.0,24.0,86.0,98.0,38.5,132.42921481277858,38.63342408264044,263.14468559581223,12.972256406839103,77.59452050156946
DEMO_NORMAL,2026-09-20 07:04:00,dog,5.0,24.0,86.0,98.0,38.5,123.2215602988108,38.604642900178405,278.8536522558177,12.971737585672008,77.59475213015149
DEMO_NORMAL,2026-09-20 07:05:00,dog,5.0,24.0,86.0,98.0,38.5,125.50973329776872,38.653330252231044,279.0735710014609,12.971122871012712,77.5950287166939
DEMO_NORMAL,2026-09-20 07:06:00,dog,5.0,24.0,86.0,98.0,38.5,119.42575334701468,38.584430704931336,270.5354247257433,12.971310453966268,77.59555332720704
DEMO_NORMAL,2026-09-20 07:07:00,dog,5.0,24.0,86.0,98.0,38.5,129.50898498313674,38.59228861803374,272.5961909785793,12.970703468288239,77.59595118625658
DEMO_NORMAL,2026-09-20 07:08:00,dog,5.0,24.0,86.0,98.0,38.5,127.03998465719292,38.573395470968556,250.838717295526,12.971298352988493,77.59643119478581
DEMO_NORMAL,2026-09-20 07:09:00,dog,5.0,24.0,86.0,98.0,38.5,128.45894527310563,38.57766098474798,263.71277581342906,12.971462793224752,77.59564125108835
DEMO_NORMAL,2026-09-20 07:10:00,dog,5.0,24.0,86.0,98.0,38.5,116.50869273717633,38.544999727191396,244.37363490838337,12.97084005585468,77.59529318602006
DEMO_NORMAL,2026-09-20 07:11:00,dog,5.0,24.0,86.0,98.0,38.5,135.2705591405396,38.62029146297408,287.3363894964888,12.971104455320773,77.59612419178556
DEMO_NORMAL,2026-09-20 07:12:00,dog,5.0,24.0,86.0,98.0,38.5,118.33880032234177,38.618783732953055,342.7010430132715,12.970916226922801,77.59660301653753
DEMO_NORMAL,2026-09-20 07:13:00,dog,5.0,24.0,86.0,98.0,38.5,118.07990491316198,38.57663859452207,314.50336819474853,12.970378502148456,77.59634240528734
DEMO_NORMAL,2026-09-20 07:14:00,dog,5.0,24.0,86.0,98.0,38.5,125.93449985917528,38.59875944505277,297.2691594092493,12.96975531347284,77.59652361936745
DEMO_NORMAL,2026-09-20 07:15:00,dog,5.0,24.0,86.0,98.0,38.5,121.83907176730644,38.664981007719454,280.1045583094139,12.969133711218799,77.59637357642877
DEMO_NORMAL,2026-09-20 07:16:00,dog,5.0,24.0,86.0,98.0,38.5,124.3094032408792,38.56981869429273,280.41997855443765,12.969752141865209,77.5964019470181
DEMO_NORMAL,2026-09-20 07:17:00,dog,5.0,24.0,86.0,98.0,38.5,120.49320353789527,38.63230438972974,304.6748286212594,12.969260445179586,77.59679255389138
