pet_id,timestamp,species,age_years,weight_kg,baseline_hr,baseline_spo2,baseline_temp,heart_rate,spo2,temperature,light,gps_lat,gps_lon
DEMO_NORMAL,2026-09-20 07:00:00,dog,5.0,24.0,86.0,98.0,38.5,114.51470972040433,97.78784782715448,38.623562911786145,237.7917088574553,12.9716,77.5946
DEMO_NORMAL,2026-09-20 07:01:00,dog,5.0,24.0,86.0,98.0,38.5,119.27048824261983,97.38147559964555,38.64605429534842,242.43086191891078,12.972220314869135,77.59475199015867
DEMO_NORMAL,2026-09-20 07:02:00,dog,5.0,24.0,86.0,98.0,38.5,131.0896750686766,97.50505629130647,38.57826387841492,259.40557632796697,12.97148754855611,77.59465881069414
DEMO_NORMAL,2026-09-20 07:03:00,dog,5.0,24.0,86.0,98.0,38.5,132.42921481277858,97.58117178621004,38.63342408264044,263.14468559581223,12.972256406839103,77.59452050156946
DEMO_NORMAL,2026-09-20 07:04:00,dog,5.0,24.0,86.0,98.0,38.5,123.2215602988108,97.72180258073425,38.604642900178405,278.8536522558177,12.971737585672008,77.59475213015149
DEMO_NORMAL,2026-09-20 07:05:00,dog,5.0,24.0,86.0,98.0,38.5,125.50973329776872,97.46662047895383,38.653330252231044,279.0735710014609,12.971122871012712,77.5950287166939
DEMO_NORMAL,2026-09-20 07:06:00,dog,5.0,24.0,86.0,98.0,38.5,119.42575334701468,97.5688459099055,38.584430704931336,270.5354247257433,12.971310453966268,77.59555332720704
DEMO_NORMAL,2026-09-20 07:07:00,dog,5.0,24.0,86.0,98.0,38.5,129.50898498313674,96.83051410416209,38.59228861803374,272.5961909785793,12.970703468288239,77.59595118625658
DEMO_NORMAL,2026-09-20 07:08:00,dog,5.0,24.0,86.0,98.0,38.5,127.03998465719292,97.76609551736625,38.573395470968556,250.838717295526,12.971298352988493,77.59643119478581
DEMO_NORMAL,2026-09-20 07:09:00,dog,5.0,24.0,86.0,98.0,38.5,128.45894527310563,97.0775586604224,38.57766098474798,263.71277581342906,12.971462793224752,77.59564125108835
DEMO_NORMAL,2026-09-20 07:10:00,dog,5.0,24.0,86.0,98.0,38.5,116.50869273717633,97.8404656761423,38.544999727191396,244.37363490838337,12.97084005585468,77.59529318602006
DEMO_NORMAL,2026-09-20 07:11:00,dog,5.0,24.0,86.0,98.0,38.5,135.2705591405396,97.15696283111774,38.62029146297408,287.3363894964888,12.971104455320773,77.59612419178556
DEMO_NORMAL,2026-09-20 07:12:00,dog,5.0,24.0,86.0,98.0,38.5,118.33880032234177,97.59770737185512,38.618783732953055,342.7010430132715,12.970916226922801,77.59660301653753
DEMO_NORMAL,2026-09-20 07:13:00,dog,5.0,24.0,86.0,98.0,38.5,118.07990491316198,98.16327763772568,38.57663859452207,314.50336819474853,12.970378502148456,77.59634240528734
DEMO_NORMAL,2026-09-20 07:14:00,dog,5.0,24.0,86.0,98.0,38.5,125.93449985917528,97.58141988064175,38.59875944505277,297.2691594092493,12.96975531347284,77.59652361936745
DEMO_NORMAL,2026-09-20 07:15:00,dog,5.0,24.0,86.0,98.0,38.5,121.83907176730644,97.49562345968152,38.664981007719454,280.1045583094139,12.969133711218799,77.59637357642877
DEMO_NORMAL,2026-09-20 07:16:00,dog,5.0,24.0,86.0,98.0,38.5,124.3094032408792,97.32209836157703,38.56981869429273,280.41997855443765,12.969752141865209,77.5964019470181
DEMO_NORMAL,2026-09-20 07:17:00,dog,5.0,24.0,86.0,98.0,38.5,120.49320353789527,97.74051515179443,38.63230438972974,304.6748286212594,12.969260445179586,77.59679255389138
DEMO_NORMAL,2026-09-20 07:18:00,dog,5.0,24.0,86.0,98.0,38.5,112.01598989958524,97.71238507680587,38.5743331389936,334.95189373900587,12.968757763414963,77.59670993177815
DEMO_NORMAL,2026-09-20 07:19:00,dog,5.0,24.0,86.0,98.0,38.5,134.88929635204096,97.00740798771133,38.66534981023871,343.255159933742,12.968510416384499,77.5975891510665
DEMO_NORMAL,2026-09-20 07:20:00,dog,5.0,24.0,86.0,98.0,38.5,119.56331739416974,98.20673202903455,38.62238454295678,318.04437779329464,12.968383086165742,77.59819213264176
DEMO_NORMAL,2026-09-20 07:21:00,dog,5.0,24.0,86.0,98.0,38.5,115.38461892319773,97.56251618363235,38.55404580749233,307.7247171724373,12.968043659656411,77.59767169023662
DEMO_NORMAL,2026-09-20 07:22:00,dog,5.0,24.0,86.0,98.0,38.5,121.22460199928311,97.56226870600668,38.5920992918964,312.9059183497144,12.967351303383678,77.59780641987689
DEMO_NORMAL,2026-09-20 07:23:00,dog,5.0,24.0,86.0,98.0,38.5,118.34519525559642,97.59535936801562,38.621770701180786,317.7762185672947,12.967116433032276,77.59836601322782
DEMO_NORMAL,2026-09-20 07:24:00,dog,5.0,24.0,86.0,98.0,38.5,127.7753378998353,97.43004243579757,38.64832155897429,348.8442465976527,12.966745349668024,77.5977080026415
DEMO_NORMAL,2026-09-20 07:25:00,dog,5.0,24.0,86.0,98.0,38.5,123.61749956969076,97.72034028041563,38.62139348874982,347.2910800525026,12.967496619195675,77.59755511771887
DEMO_NORMAL,2026-09-20 07:26:00,dog,5.0,24.0,86.0,98.0,38.5,122.87619993654641,97.72437629041832,38.55166679899489,333.00422933380474,12.967449464419008,77.59818972852909
DEMO_NORMAL,2026-09-20 07:27:00,dog,5.0,24.0,86.0,98.0,38.5,123.43508816230121,97.7026062028565,38.57433295289918,324.15942364175004,12.966893465170171,77.59784658286141
DEMO_NORMAL,2026-09-20 07:28:00,dog,5.0,24.0,86.0,98.0,38.5,121.39721928616527,97.64962993715737,38.60377858876003,338.81585018038874,12.967316605886017,77.59825470736008
DEMO_NORMAL,2026-09-20 07:29:00,dog,5.0,24.0,86.0,98.0,38.5,120.92899474064224,97.90497154983333,38.59116127265339,346.4053593009084,12.967841505445183,77.5979347179377
DEMO_NORMAL,2026-09-20 07:30:00,dog,5.0,24.0,86.0,98.0,38.5,119.03220189061192,97.90766095554963,38.57883169481075,299.62261389550196,12.967635538939298,77.59737563328117
DEMO_NORMAL,2026-09-20 07:31:00,dog,5.0,24.0,86.0,98.0,38.5,122.88632089573474,97.70180721118527,38.61389339702429,348.47825968586017,12.966934051336027,77.59718498946386
DEMO_NORMAL,2026-09-20 07:32:00,dog,5.0,24.0,86.0,98.0,38.5,126.97980883981012,97.4349714311375,38.71114672860248,354.7469234869134,12.967624240539543,77.59749039365487
DEMO_NORMAL,2026-09-20 07:33:00,dog,5.0,24.0,86.0,98.0,38.5,123.50906090361931,97.74587877215157,38.59492350713457,356.8944488826963,12.967016897230565,77.59787724554249
DEMO_NORMAL,2026-09-20 07:34:00,dog,5.0,24.0,86.0,98.0,38.5,120.25371336421956,97.37310499416884,38.58184890925167,374.7810653693311,12.966443665858062,77.59820279478345
DEMO_NORMAL,2026-09-20 07:35:00,dog,5.0,24.0,86.0,98.0,38.5,120.8819433967253,97.52356037738227,38.555311302939145,382.6428872634499,12.967057123820103,77.59827693980286
DEMO_NORMAL,2026-09-20 07:36:00,dog,5.0,24.0,86.0,98.0,38.5,129.99284418369828,97.88880805258601,38.525900997947986,341.74512637408486,12.96764767663808,77.59797741309232
DEMO_NORMAL,2026-09-20 07:37:00,dog,5.0,24.0,86.0,98.0,38.5,121.83294887455223,97.51697291986216,38.60024039701526,405.3902276636156,12.967291636705953,77.59861059760941
DEMO_NORMAL,2026-09-20 07:38:00,dog,5.0,24.0,86.0,98.0,38.5,113.2388859407198,97.22326369161469,38.548232302744445,423.1613380603155,12.967080331234154,77.59805835099336
DEMO_NORMAL,2026-09-20 07:39:00,dog,5.0,24.0,86.0,98.0,38.5,126.39062256641915,97.78979586048861,38.56152864889004,379.4296482640439,12.967607644051073,77.59751809204354
DEMO_NORMAL,2026-09-20 07:40:00,dog,5.0,24.0,86.0,98.0,38.5,122.7771701116481,97.61769384946722,38.656812043668246,380.3416212851911,12.967811482074607,77.59683708518399
DEMO_NORMAL,2026-09-20 07:41:00,dog,5.0,24.0,86.0,98.0,38.5,124.95116567933819,97.3370047864276,38.58642470960403,368.6453894579337,12.967777646560949,77.59757461085138
DEMO_NORMAL,2026-09-20 07:42:00,dog,5.0,24.0,86.0,98.0,38.5,125.52674482435809,97.52333085862253,38.60057766151055,360.52924320680773,12.967407524011952,77.59699226689978
DEMO_NORMAL,2026-09-20 07:43:00,dog,5.0,24.0,86.0,98.0,38.5,129.9943023670274,97.43621163167293,38.61687528097911,384.290326196871,12.96766048011748,77.59629084493388
DEMO_NORMAL,2026-09-20 07:44:00,dog,5.0,24.0,86.0,98.0,38.5,124.21003872070783,97.71590852771645,38.59965724289922,385.56420074031274,12.96837682996561,77.59638157011051
DEMO_NORMAL,2026-09-20 07:45:00,dog,5.0,24.0,86.0,98.0,38.5,121.13588979333153,98.13123402216023,38.57920666488944,413.41919235556844,12.968122225398648,77.59581010702036
DEMO_NORMAL,2026-09-20 07:46:00,dog,5.0,24.0,86.0,98.0,38.5,122.80626432793422,97.88476837666624,38.66034710057752,401.02775056452407,12.967662296833826,77.59531948582317
DEMO_NORMAL,2026-09-20 07:47:00,dog,5.0,24.0,86.0,98.0,38.5,121.80745001945425,97.76845693503846,38.56699554646504,421.8234753490026,12.968083027293128,77.59588119044075
DEMO_NORMAL,2026-09-20 07:48:00,dog,5.0,24.0,86.0,98.0,38.5,124.11194339993588,97.4586358563947,38.55958576546289,432.32617760783285,12.968334743106562,77.59525036669241
DEMO_NORMAL,2026-09-20 07:49:00,dog,5.0,24.0,86.0,98.0,38.5,121.49771697373802,97.19115920279658,38.53127743319864,387.4713060721247,12.968699688638894,77.59467682231514
DEMO_NORMAL,2026-09-20 07:51:00,dog,5.0,24.0,86.0,98.0,38.5,124.88611413506975,97.28225249089073,38.59926963292244,404.4152884638631,12.968508002495797,77.59480507995033
DEMO_NORMAL,2026-09-20 07:52:00,dog,5.0,24.0,86.0,98.0,38.5,116.97045305102353,98.02631198905502,38.624828882532505,399.99684794200294,12.969084014740588,77.59500064628043
DEMO_NORMAL,2026-09-20 07:53:00,dog,5.0,24.0,86.0,98.0,38.5,121.95870263178094,97.48071488634797,38.60579728589998,388.2896989418189,12.969457172832175,77.59441830097082
DEMO_NORMAL,2026-09-20 07:54:00,dog,5.0,24.0,86.0,98.0,38.5,128.8071698369618,97.61938083178646,38.594583804137464,431.97426921516984,12.969026284471841,77.5950060263363
DEMO_NORMAL,2026-09-20 07:55:00,dog,5.0,24.0,86.0,98.0,38.5,120.67959049690337,97.44158071429656,38.57721816021916,390.5967172143095,12.969685936816614,77.59500061850711
DEMO_NORMAL,2026-09-20 07:56:00,dog,5.0,24.0,86.0,98.0,38.5,131.66203825869445,97.34208687148745,38.58656202709248,436.3723442506704,12.970375883608893,77.5949553844027
